model_a,model_b,metric,n_seeds,mean_diff,t_statistic,p_value,significant,cohens_d
A_B,A_R,macro_f1,3,0.009662,1.1639,0.364541,False,0.672
A_B,B_B,macro_f1,3,-0.003555,-1.0775,0.393938,False,-0.6221
A_B,B_R,macro_f1,3,0.003442,0.5803,0.6204,False,0.335
A_B,C_B,macro_f1,3,-0.000268,-0.0747,0.947282,False,-0.0431
A_B,C_R,macro_f1,3,0.006497,0.7134,0.549617,False,0.4119
A_B,D_B,macro_f1,3,-0.009464,-3.3102,0.080409,False,-1.9111
A_B,D_R,macro_f1,3,0.003449,0.5959,0.611705,False,0.344
A_B,TF-IDF + LR,macro_f1,3,0.03904,14.7907,0.00454,True,8.5394
A_B,TF-IDF + SVM,macro_f1,3,0.040826,15.4671,0.004154,True,8.9299
A_R,B_B,macro_f1,3,-0.013217,-1.1401,0.372379,False,-0.6582
A_R,B_R,macro_f1,3,-0.006219,-2.519,0.128021,False,-1.4544
A_R,C_B,macro_f1,3,-0.00993,-0.8729,0.474745,False,-0.504
A_R,C_R,macro_f1,3,-0.003165,-0.4832,0.676705,False,-0.2789
A_R,D_B,macro_f1,3,-0.019126,-2.0506,0.176789,False,-1.1839
A_R,D_R,macro_f1,3,-0.006212,-1.721,0.227389,False,-0.9936
A_R,TF-IDF + LR,macro_f1,3,0.029379,4.0506,0.055888,False,2.3386
A_R,TF-IDF + SVM,macro_f1,3,0.031164,4.2967,0.050127,False,2.4807
B_B,B_R,macro_f1,3,0.006997,0.758,0.527589,False,0.4376
B_B,C_B,macro_f1,3,0.003286,1.6838,0.234246,False,0.9722
B_B,C_R,macro_f1,3,0.010052,0.8697,0.476155,False,0.5021
B_B,D_B,macro_f1,3,-0.00591,-1.6005,0.250621,False,-0.9241
B_B,D_R,macro_f1,3,0.007004,0.7785,0.517735,False,0.4495
B_B,TF-IDF + LR,macro_f1,3,0.042595,8.3749,0.01396,True,4.8352
B_B,TF-IDF + SVM,macro_f1,3,0.044381,8.7259,0.01288,True,5.0379
B_R,C_B,macro_f1,3,-0.003711,-0.4037,0.725515,False,-0.2331
B_R,C_R,macro_f1,3,0.003054,0.4404,0.702666,False,0.2543
B_R,D_B,macro_f1,3,-0.012907,-1.7612,0.220266,False,-1.0168
B_R,D_R,macro_f1,3,7e-06,0.0041,0.997102,False,0.0024
B_R,TF-IDF + LR,macro_f1,3,0.035598,6.6983,0.021569,True,3.8673
B_R,TF-IDF + SVM,macro_f1,3,0.037383,7.0343,0.019617,True,4.0612
C_B,C_R,macro_f1,3,0.006765,0.6571,0.578631,False,0.3794
C_B,D_B,macro_f1,3,-0.009196,-3.9103,0.059611,False,-2.2576
C_B,D_R,macro_f1,3,0.003718,0.3997,0.728043,False,0.2307
C_B,TF-IDF + LR,macro_f1,3,0.039309,9.2126,0.011578,True,5.3189
C_B,TF-IDF + SVM,macro_f1,3,0.041094,9.631,0.01061,True,5.5605
C_R,D_B,macro_f1,3,-0.015961,-2.0011,0.183358,False,-1.1553
C_R,D_R,macro_f1,3,-0.003047,-0.3576,0.754878,False,-0.2064
C_R,TF-IDF + LR,macro_f1,3,0.032544,4.9482,0.038499,True,2.8568
C_R,TF-IDF + SVM,macro_f1,3,0.034329,5.2196,0.0348,True,3.0136
D_B,D_R,macro_f1,3,0.012914,1.6672,0.2374,False,0.9626
D_B,TF-IDF + LR,macro_f1,3,0.048505,23.3709,0.001826,True,13.4932
D_B,TF-IDF + SVM,macro_f1,3,0.05029,24.2311,0.001699,True,13.9898
D_R,TF-IDF + LR,macro_f1,3,0.035591,6.0258,0.026453,True,3.479
D_R,TF-IDF + SVM,macro_f1,3,0.037377,6.328,0.024074,True,3.6535
TF-IDF + LR,TF-IDF + SVM,macro_f1,3,0.001785,inf,0.0,True,0.0
