pos,neg,neu,compound
0.099,0.539,0.362,-0.9246
0.0,0.353,0.647,-0.8481
0.0,0.0,1.0,0.0
0.0,0.255,0.745,-0.6652
0.21,0.0,0.79,0.7543
0.198,0.091,0.712,0.6497
0.293,0.358,0.349,-0.3612
0.0,0.179,0.821,-0.5423
0.0,0.389,0.611,-0.7907
0.0,0.069,0.931,-0.1027
0.114,0.328,0.557,-0.9038
0.0,0.672,0.328,-0.8481
0.127,0.0,0.873,0.4207
0.103,0.14,0.757,-0.3826
0.198,0.128,0.674,0.2434
0.15,0.2,0.65,-0.2484
0.0,0.0,1.0,0.0
0.244,0.422,0.333,-0.3818
0.052,0.156,0.792,-0.6915
0.132,0.24,0.628,-0.2686
0.0,0.264,0.736,-0.6486
0.105,0.095,0.799,-0.1406
0.0,0.407,0.593,-0.9001
0.141,0.133,0.726,0.0341
0.0,0.36,0.64,-0.6697
0.193,0.255,0.552,-0.2263
0.0,0.517,0.483,-0.9149
0.193,0.149,0.658,0.25
0.196,0.0,0.804,0.296
0.091,0.335,0.574,-0.8443
0.116,0.232,0.653,-0.3582
0.227,0.218,0.556,0.1027
0.143,0.177,0.68,0.0
0.206,0.234,0.561,-0.0772
0.226,0.089,0.684,0.6369
0.121,0.32,0.558,-0.8481
0.0,0.553,0.447,-0.872
0.0,0.294,0.706,-0.9246
0.281,0.0,0.719,0.8397
0.0,0.387,0.613,-0.8481
0.223,0.598,0.179,-0.6369
0.155,0.302,0.544,-0.8648
0.0,0.0,1.0,0.0
0.056,0.0,0.944,0.3612
0.206,0.0,0.794,0.0772
0.0,0.318,0.682,-0.4215
0.0,0.306,0.694,-0.7946
0.0,0.327,0.673,-0.9612
0.0,0.518,0.482,-0.6486
0.0,0.439,0.561,-0.8555
0.0,0.0,1.0,0.0
0.112,0.355,0.533,-0.891
0.165,0.144,0.691,0.1022
0.365,0.0,0.635,0.5574
0.0,0.115,0.885,-0.7381
0.0,0.146,0.854,-0.1786
0.156,0.0,0.844,0.5423
0.226,0.142,0.632,0.5719
0.204,0.215,0.581,-0.4005
0.115,0.11,0.775,-0.1793
0.043,0.091,0.866,-0.5106
0.0,0.0,1.0,0.0
0.0,0.617,0.383,-0.9166
0.0,0.136,0.864,-0.6597
0.169,0.254,0.576,-0.5423
0.172,0.179,0.649,0.1406
0.0,0.72,0.28,-0.9468
0.0,0.31,0.69,-0.5574
0.178,0.129,0.693,0.128
0.156,0.0,0.844,0.5719
0.273,0.297,0.43,-0.0516
0.128,0.0,0.872,0.3612
0.143,0.0,0.857,0.4588
0.21,0.092,0.699,0.4019
0.473,0.419,0.108,-0.128
0.277,0.25,0.473,-0.1531
0.0,0.099,0.901,-0.6059
0.061,0.094,0.845,-0.4145
0.11,0.29,0.6,-0.8934
0.0,0.383,0.617,-0.4767
0.0,0.0,1.0,0.0
0.184,0.318,0.498,-0.4019
0.0,0.179,0.821,-0.5423
0.0,0.0,1.0,0.0
0.143,0.0,0.857,0.3612
0.27,0.138,0.592,0.4588
0.107,0.241,0.652,-0.877
0.0,0.196,0.804,-0.296
0.366,0.111,0.523,0.659
0.0,0.545,0.455,-0.5574
0.0,0.584,0.416,-0.9438
0.243,0.173,0.584,0.5742
0.0,0.31,0.69,-0.802
0.22,0.36,0.421,-0.7906
0.135,0.217,0.647,-0.6634
0.0,0.444,0.556,-0.5859
0.069,0.082,0.849,0.0624
0.0,0.15,0.85,-0.6597
0.0,0.381,0.619,-0.6486
0.0,0.0,1.0,0.0
0.231,0.209,0.561,0.1796
0.0,0.245,0.755,-0.5994
0.237,0.0,0.763,0.4215
0.0,0.243,0.757,-0.4951
0.08,0.268,0.652,-0.8187
0.045,0.295,0.661,-0.9187
0.0,0.315,0.685,-0.9728
0.133,0.253,0.614,-0.6705
0.037,0.0,0.963,0.0772
0.193,0.267,0.539,-0.5647
0.069,0.274,0.657,-0.9217
0.0,0.0,1.0,0.0
0.321,0.129,0.549,0.7906
0.0,0.435,0.565,-0.8271
0.063,0.132,0.805,-0.296
0.0,0.474,0.526,-0.5574
0.047,0.156,0.797,-0.6124
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.381,0.619,-0.5719
0.16,0.0,0.84,0.2263
0.0,0.374,0.626,-0.978
0.121,0.043,0.837,0.5242
0.074,0.103,0.823,-0.34
0.142,0.224,0.634,-0.521
0.0,0.104,0.896,-0.7003
0.0,0.385,0.615,-0.7845
0.0,0.58,0.42,-0.7845
0.0,0.319,0.681,-0.9565
0.139,0.0,0.861,0.3089
0.089,0.077,0.833,0.1531
0.0,0.308,0.692,-0.6124
0.214,0.181,0.604,0.1531
0.107,0.11,0.783,-0.0258
0.141,0.143,0.716,-0.0094
0.206,0.0,0.794,0.431
0.09,0.165,0.745,-0.34
0.14,0.237,0.623,-0.6808
0.089,0.181,0.73,-0.6908
0.058,0.205,0.737,-0.8019
0.189,0.0,0.811,0.4215
0.255,0.503,0.242,-0.6249
0.104,0.125,0.772,-0.4922
0.259,0.0,0.741,0.4215
0.043,0.091,0.865,-0.3488
0.0,0.731,0.269,-0.9271
0.073,0.08,0.846,-0.0772
0.122,0.297,0.58,-0.7311
0.065,0.179,0.756,-0.7579
0.206,0.33,0.463,-0.7842
0.158,0.118,0.724,0.0516
0.0,0.501,0.499,-0.9008
0.0,0.088,0.912,-0.4939
0.147,0.0,0.853,0.4767
0.254,0.0,0.746,0.5859
0.0,0.0,1.0,0.0
0.129,0.0,0.871,0.7003
0.0,0.057,0.943,-0.25
0.21,0.095,0.695,0.6652
0.0,0.386,0.614,-0.6597
0.179,0.2,0.621,-0.0772
0.0,0.38,0.62,-0.8481
0.09,0.258,0.652,-0.7506
0.0,0.474,0.526,-0.5574
0.06,0.105,0.836,-0.3089
0.078,0.225,0.697,-0.7579
0.127,0.216,0.657,-0.2263
0.288,0.43,0.281,-0.3642
0.0,0.0,1.0,0.0
0.128,0.335,0.537,-0.8828
0.176,0.0,0.824,0.8384
0.099,0.377,0.524,-0.891
0.344,0.0,0.656,0.2732
0.373,0.0,0.627,0.607
0.177,0.213,0.61,-0.1531
0.029,0.222,0.748,-0.8176
0.056,0.135,0.809,-0.5423
0.241,0.0,0.759,0.8176
0.042,0.313,0.645,-0.813
0.0,0.041,0.959,-0.2263
0.31,0.0,0.69,0.6597
0.269,0.064,0.667,0.8993
0.162,0.339,0.499,-0.8779
0.074,0.102,0.824,-0.3182
0.205,0.468,0.328,-0.4951
0.0,0.0,1.0,0.0
0.198,0.244,0.558,-0.2263
0.114,0.335,0.551,-0.7351
0.098,0.232,0.669,-0.5267
0.082,0.072,0.845,-0.128
0.0,0.519,0.481,-0.8633
0.049,0.276,0.675,-0.9609
0.0,0.825,0.175,-0.9628
0.16,0.042,0.799,0.5267
0.104,0.279,0.617,-0.8126
0.097,0.256,0.647,-0.936
0.0,0.205,0.795,-0.8402
0.079,0.0,0.921,0.3612
0.0,0.312,0.688,-0.8271
0.0,0.213,0.787,-0.8338
0.0,0.381,0.619,-0.8225
0.266,0.0,0.734,0.4404
0.165,0.113,0.722,0.0387
0.093,0.0,0.907,0.3818
0.209,0.0,0.791,0.5334
0.105,0.206,0.688,-0.7178
0.088,0.0,0.912,0.3612
0.0,0.0,1.0,0.0
0.268,0.0,0.732,0.7717
0.122,0.455,0.423,-0.9343
0.033,0.079,0.888,-0.4215
0.088,0.049,0.863,0.296
0.359,0.0,0.641,0.9512
0.112,0.237,0.651,-0.8727
0.0,0.203,0.797,-0.769
0.0,0.0,1.0,0.0
0.205,0.368,0.427,-0.4404
0.0,0.0,1.0,0.0
0.16,0.222,0.617,-0.25
0.097,0.063,0.841,0.2263
0.0,0.441,0.559,-0.836
0.0,0.0,1.0,0.0
0.109,0.222,0.669,-0.4939
