pos,neg,neu,compound
0.0,0.0,1.0,0.0
0.0,0.618,0.382,-0.8442
0.057,0.255,0.688,-0.8439
0.128,0.087,0.784,0.5106
0.0,0.375,0.625,-0.6369
0.184,0.143,0.673,0.0996
0.0,0.117,0.883,-0.3919
0.12,0.0,0.88,0.1531
0.0,0.364,0.636,-0.8402
0.0,0.183,0.817,-0.8176
0.068,0.107,0.825,0.0439
0.065,0.138,0.797,-0.6486
0.24,0.166,0.594,0.6737
0.194,0.224,0.582,-0.5829
0.406,0.123,0.471,0.8325
0.067,0.197,0.736,-0.6705
0.0,0.096,0.904,-0.1531
0.059,0.208,0.733,-0.6458
0.219,0.0,0.781,0.4215
0.26,0.132,0.608,0.6222
0.279,0.0,0.721,0.8519
0.0,0.0,1.0,0.0
0.09,0.161,0.749,-0.4393
0.0,0.354,0.646,-0.9098
0.171,0.117,0.712,0.2568
0.326,0.0,0.674,0.4404
0.151,0.0,0.849,0.296
0.0,0.0,1.0,0.0
0.0,0.347,0.653,-0.7497
0.0,0.395,0.605,-0.8335
0.036,0.0,0.964,0.2144
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.316,0.684,-0.8661
0.081,0.193,0.726,-0.6124
0.0,0.301,0.699,-0.6486
0.22,0.383,0.396,-0.5719
0.277,0.211,0.513,0.0397
0.0,0.2,0.8,-0.5423
0.226,0.0,0.774,0.5859
0.0,0.0,1.0,0.0
0.0,0.296,0.704,-0.7089
0.176,0.0,0.824,0.4588
0.172,0.307,0.521,-0.0828
0.0,0.559,0.441,-0.5859
0.168,0.027,0.805,0.6834
0.0,0.425,0.575,-0.5719
0.0,0.0,1.0,0.0
0.0,0.352,0.648,-0.5859
0.178,0.183,0.639,-0.4767
0.051,0.108,0.84,-0.4767
0.039,0.152,0.809,-0.5423
0.0,0.097,0.903,-0.4767
0.25,0.405,0.345,-0.4215
0.214,0.185,0.601,0.2065
0.048,0.101,0.851,-0.6297
0.0,0.16,0.84,-0.835
0.17,0.078,0.752,0.4215
0.102,0.0,0.898,0.3612
0.213,0.283,0.504,-0.7908
0.126,0.104,0.769,0.1027
0.0,0.211,0.789,-0.34
0.054,0.304,0.642,-0.8391
0.164,0.139,0.697,-0.0
0.0,0.0,1.0,0.0
0.046,0.132,0.822,-0.6486
0.149,0.241,0.61,-0.6705
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.143,0.857,-0.5423
0.23,0.0,0.77,0.795
0.15,0.076,0.775,0.4939
0.0,0.268,0.732,-0.872
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.089,0.149,0.762,-0.4215
0.11,0.358,0.533,-0.8548
0.084,0.528,0.388,-0.8347
0.065,0.225,0.71,-0.836
0.026,0.146,0.828,-0.7964
0.118,0.21,0.672,-0.6478
0.0,0.378,0.622,-0.8591
0.129,0.075,0.796,0.3321
0.0,0.474,0.526,-0.5574
0.0,0.185,0.815,-0.7783
0.0,0.372,0.628,-0.9349
0.0,0.391,0.609,-0.8271
0.259,0.0,0.741,0.6808
0.107,0.232,0.661,-0.6705
0.127,0.109,0.763,0.09
0.386,0.0,0.614,0.8316
0.0,0.552,0.448,-0.5719
0.0,0.321,0.679,-0.9442
0.0,0.32,0.68,-0.872
0.0,0.381,0.619,-0.5719
0.112,0.17,0.717,-0.3182
0.0,0.281,0.719,-0.6486
0.053,0.181,0.766,-0.7906
0.101,0.155,0.745,-0.4404
0.096,0.169,0.735,-0.25
0.383,0.257,0.359,0.0258
0.138,0.0,0.862,0.4939
0.0,0.239,0.761,-0.8442
0.104,0.195,0.701,-0.6771
0.0,0.328,0.672,-0.6597
0.142,0.17,0.688,-0.6486
0.069,0.142,0.789,-0.5849
0.087,0.139,0.774,-0.1779
0.068,0.048,0.884,0.1406
0.182,0.145,0.673,0.0935
0.058,0.207,0.736,-0.8176
0.217,0.093,0.69,0.5574
0.286,0.0,0.714,0.8325
0.072,0.089,0.84,-0.1779
0.148,0.256,0.597,-0.6997
0.275,0.0,0.725,0.7792
0.115,0.133,0.752,-0.34
0.0,0.085,0.915,-0.5719
0.0,0.405,0.595,-0.8979
0.0,0.262,0.738,-0.5994
0.0,0.0,1.0,0.0
0.167,0.179,0.655,-0.0516
0.169,0.27,0.562,-0.5719
0.0,0.0,1.0,0.0
0.0,0.552,0.448,-0.9231
0.201,0.36,0.439,-0.8225
0.0,0.137,0.863,-0.5423
0.0,0.213,0.787,-0.5829
0.283,0.0,0.717,0.7964
0.278,0.0,0.722,0.6597
0.032,0.339,0.63,-0.9661
