comparison,metric,condition_a,condition_b,n_pairs,mean_diff,std_diff,ci_low,ci_high,test_name,p_value,p_value_holm,effect_size,significant_0_05
A_B vs D_B,macro_f1,A_B,D_B,0,,,,,paired_t,,,,
A_B vs B_B,macro_f1,A_B,B_B,0,,,,,paired_t,,,,
A_B vs C_B,macro_f1,A_B,C_B,0,,,,,paired_t,,,,
B_B vs D_B,macro_f1,B_B,D_B,0,,,,,paired_t,,,,
C_B vs D_B,macro_f1,C_B,D_B,0,,,,,paired_t,,,,
A_R vs D_R,macro_f1,A_R,D_R,0,,,,,paired_t,,,,
D_B vs D_R,macro_f1,D_B,D_R,0,,,,,paired_t,,,,
A_B vs D_B,accuracy,A_B,D_B,0,,,,,paired_t,,,,
A_B vs B_B,accuracy,A_B,B_B,0,,,,,paired_t,,,,
A_B vs C_B,accuracy,A_B,C_B,0,,,,,paired_t,,,,
B_B vs D_B,accuracy,B_B,D_B,0,,,,,paired_t,,,,
C_B vs D_B,accuracy,C_B,D_B,0,,,,,paired_t,,,,
A_R vs D_R,accuracy,A_R,D_R,0,,,,,paired_t,,,,
D_B vs D_R,accuracy,D_B,D_R,0,,,,,paired_t,,,,
A_B vs D_B,weighted_f1,A_B,D_B,0,,,,,paired_t,,,,
A_B vs B_B,weighted_f1,A_B,B_B,0,,,,,paired_t,,,,
A_B vs C_B,weighted_f1,A_B,C_B,0,,,,,paired_t,,,,
B_B vs D_B,weighted_f1,B_B,D_B,0,,,,,paired_t,,,,
C_B vs D_B,weighted_f1,C_B,D_B,0,,,,,paired_t,,,,
A_R vs D_R,weighted_f1,A_R,D_R,0,,,,,paired_t,,,,
D_B vs D_R,weighted_f1,D_B,D_R,0,,,,,paired_t,,,,
